id,yield,product_yield
17186,6025.194,5985.6904
17187,6025.194,6612.4434
17188,6025.194,5639.51
17189,6025.194,6346.998
17190,6025.194,5919.9204
17191,6025.194,5565.26
17192,6025.194,7248.3906
17193,6025.194,7199.2275
17194,6025.194,4530.963
17195,6025.194,4337.9185
17196,6025.194,6390.313
17197,6025.194,6560.96
17198,6025.194,6372.2354
17199,6025.194,4602.333
17200,6025.194,6457.6943
17201,6025.194,5762.7725
17202,6025.194,6454.1885
17203,6025.194,7404.9
17204,6025.194,7535.3745
17205,6025.194,5738.5
17206,6025.194,6801.3247
17207,6025.194,2538.7175
17208,6025.194,8149.6724
17209,6025.194,6964.65
17210,6025.194,7700.091
17211,6025.194,6111.4546
17212,6025.194,4493.8057
17213,6025.194,7083.4805
17214,6025.194,5792.072
17215,6025.194,6669.759
17216,6025.194,6351.706
17217,6025.194,5396.441
17218,6025.194,5383.8325
17219,6025.194,7329.1074
17220,6025.194,5231.8916
17221,6025.194,5414.9106
17222,6025.194,5805.118
17223,6025.194,4252.555
17224,6025.194,4760.8174
17225,6025.194,4294.564
17226,6025.194,8440.1455
17227,6025.194,6471.0933
17228,6025.194,4054.7473
17229,6025.194,7124.4683
17230,6025.194,4784.0586
17231,6025.194,7074.168
17232,6025.194,5654.3203
17233,6025.194,6667.0674
17234,6025.194,6423.0005
17235,6025.194,7008.9077
17236,6025.194,6385.0044
17237,6025.194,5426.9844
17238,6025.194,6276.734
17239,6025.194,7728.128
17240,6025.194,6790.082
17241,6025.194,5296.7983
17242,6025.194,5706.2393
17243,6025.194,5834.188
17244,6025.194,4992.3096
17245,6025.194,7780.694
17246,6025.194,6364.4824
17247,6025.194,7300.2324
17248,6025.194,5623.457
17249,6025.194,6149.044
17250,6025.194,3752.4158
17251,6025.194,3650.9182
17252,6025.194,6387.7124
17253,6025.194,3776.1775
17254,6025.194,6713.7344
17255,6025.194,6234.7446
17256,6025.194,5590.8667
17257,6025.194,5563.7754
17258,6025.194,7988.7544
17259,6025.194,5771.829
17260,6025.194,5550.254
17261,6025.194,3881.69
17262,6025.194,7343.6494
17263,6025.194,5771.676
17264,6025.194,6249.056
17265,6025.194,6669.5425
17266,6025.194,7527.464
17267,6025.194,5692.0117
17268,6025.194,7143.782
17269,6025.194,5340.9575
17270,6025.194,6226.9106
17271,6025.194,4908.7837
17272,6025.194,6680.44
17273,6025.194,5477.383
17274,6025.194,4247.62
17275,6025.194,6303.933
17276,6025.194,5607.3354
17277,6025.194,5836.8433
17278,6025.194,6428.6284
17279,6025.194,7612.237
17280,6025.194,5911.088
17281,6025.194,5253.1436
17282,6025.194,5748.187
17283,6025.194,5774.3384
17284,6025.194,7686.895
17285,6025.194,6343.962
17286,6025.194,6308.0586
17287,6025.194,7073.9707
17288,6025.194,5329.2935
17289,6025.194,6443.7524
17290,6025.194,3896.6863
17291,6025.194,6440.139
17292,6025.194,6512.934
17293,6025.194,7249.684
17294,6025.194,5630.469
17295,6025.194,7568.13
17296,6025.194,7251.562
17297,6025.194,3494.701
17298,6025.194,5743.5273
17299,6025.194,6291.0127
17300,6025.194,5611.2007
17301,6025.194,5855.5903
17302,6025.194,5816.56
17303,6025.194,5359.857
17304,6025.194,6306.5146
17305,6025.194,3931.2183
17306,6025.194,6554.8926
17307,6025.194,6410.721
17308,6025.194,6410.637
17309,6025.194,6785.484
17310,6025.194,6384.121
17311,6025.194,7347.0195
17312,6025.194,6819.904
17313,6025.194,6225.4287
17314,6025.194,5118.163
17315,6025.194,7681.821
17316,6025.194,7587.82
17317,6025.194,7971.788
17318,6025.194,4369.8286
17319,6025.194,6296.6904
17320,6025.194,5472.9556
17321,6025.194,5792.79
17322,6025.194,5165.6313
17323,6025.194,5486.539
17324,6025.194,5238.4897
17325,6025.194,6733.669
17326,6025.194,6740.905
17327,6025.194,5348.146
17328,6025.194,2773.5703
17329,6025.194,6297.1514
17330,6025.194,6209.775
17331,6025.194,6605.2456
17332,6025.194,4694.476
17333,6025.194,4765.652
17334,6025.194,5909.143
17335,6025.194,3948.6345
17336,6025.194,5766.049
17337,6025.194,3432.83
17338,6025.194,5550.2397
17339,6025.194,5673.9785
17340,6025.194,6124.39
17341,6025.194,5252.68
17342,6025.194,6990.5527
17343,6025.194,7039.6147
17344,6025.194,6729.205
17345,6025.194,3297.6165
17346,6025.194,7320.899
17347,6025.194,8240.293
17348,6025.194,6267.476
17349,6025.194,3992.441
17350,6025.194,6364.4443
17351,6025.194,5564.1226
17352,6025.194,5457.572
17353,6025.194,3286.7664
17354,6025.194,6978.2065
17355,6025.194,4706.18
17356,6025.194,8384.672
17357,6025.194,5402.225
17358,6025.194,7333.9126
17359,6025.194,4741.9834
17360,6025.194,7286.293
17361,6025.194,6221.9297
17362,6025.194,6507.765
17363,6025.194,8139.0796
17364,6025.194,4024.177
17365,6025.194,5096.68
17366,6025.194,4664.297
17367,6025.194,4666.7617
17368,6025.194,6248.51
17369,6025.194,4527.315
17370,6025.194,6279.866
17371,6025.194,4535.762
17372,6025.194,5594.107
17373,6025.194,5859.742
17374,6025.194,5726.6523
17375,6025.194,6775.9707
17376,6025.194,4452.5815
17377,6025.194,5786.9126
17378,6025.194,5606.065
17379,6025.194,6002.1406
17380,6025.194,5843.714
17381,6025.194,7463.7246
17382,6025.194,7564.3784
17383,6025.194,6730.0522
17384,6025.194,4492.793
17385,6025.194,8494.594
17386,6025.194,4274.4014
17387,6025.194,7298.3677
17388,6025.194,5743.6274
17389,6025.194,3899.813
17390,6025.194,4832.081
17391,6025.194,6751.7144
17392,6025.194,6543.844
17393,6025.194,5532.3647
17394,6025.194,7249.684
17395,6025.194,5821.217
17396,6025.194,8135.0044
17397,6025.194,6736.791
17398,6025.194,7040.4683
17399,6025.194,8236.766
17400,6025.194,6551.8794
17401,6025.194,6228.4253
17402,6025.194,7895.2563
17403,6025.194,5622.394
17404,6025.194,7163.089
17405,6025.194,4239.462
17406,6025.194,5976.9663
17407,6025.194,4939.155
17408,6025.194,5778.4297
17409,6025.194,7310.4087
17410,6025.194,6396.233
17411,6025.194,5025.343
17412,6025.194,8201.919
17413,6025.194,6482.214
17414,6025.194,5995.9946
17415,6025.194,6778.0176
17416,6025.194,5017.285
17417,6025.194,6203.011
17418,6025.194,5527.833
17419,6025.194,6155.7827
17420,6025.194,8073.7373
17421,6025.194,6632.0034
17422,6025.194,7334.2324
17423,6025.194,3497.7166
17424,6025.194,7325.1367
17425,6025.194,4190.865
17426,6025.194,8009.2217
17427,6025.194,4115.6045
17428,6025.194,8188.607
17429,6025.194,4551.868
17430,6025.194,7181.162
17431,6025.194,7599.2686
17432,6025.194,7600.6353
17433,6025.194,4460.688
17434,6025.194,7214.872
17435,6025.194,7072.203
17436,6025.194,6719.5825
17437,6025.194,6414.9346
17438,6025.194,7415.6504
17439,6025.194,4366.315
17440,6025.194,6407.1997
17441,6025.194,6887.2227
17442,6025.194,3708.9556
17443,6025.194,6478.6
17444,6025.194,3915.3577
17445,6025.194,4836.2124
17446,6025.194,5888.6143
17447,6025.194,6891.654
17448,6025.194,6538.348
17449,6025.194,5507.2593
17450,6025.194,6697.174
17451,6025.194,5246.7153
17452,6025.194,7127.809
17453,6025.194,7148.9287
17454,6025.194,7043.419
17455,6025.194,7280.813
17456,6025.194,5770.729
17457,6025.194,5775.9805
17458,6025.194,6387.3716
17459,6025.194,5459.6284
17460,6025.194,6918.7036
17461,6025.194,5673.0723
17462,6025.194,3645.115
17463,6025.194,7140.7173
17464,6025.194,7421.728
17465,6025.194,4391.1914
17466,6025.194,6570.4126
17467,6025.194,6784.9395
17468,6025.194,6042.6885
17469,6025.194,6679.568
17470,6025.194,5886.008
17471,6025.194,5519.223
17472,6025.194,5764.546
17473,6025.194,4009.8135
17474,6025.194,5357.2246
17475,6025.194,7221.7617
17476,6025.194,6386.587
17477,6025.194,4457.633
17478,6025.194,6776.127
17479,6025.194,6894.6943
17480,6025.194,6619.0205
17481,6025.194,6244.521
17482,6025.194,6249.6978
17483,6025.194,6989.645
17484,6025.194,5648.5737
17485,6025.194,6969.073
17486,6025.194,8105.838
17487,6025.194,6823.682
17488,6025.194,7210.8413
17489,6025.194,5983.0576
17490,6025.194,7291.4766
17491,6025.194,8094.7715
17492,6025.194,7440.074
17493,6025.194,8162.002
17494,6025.194,4901.2485
17495,6025.194,5903.067
17496,6025.194,5890.6807
17497,6025.194,5209.879
17498,6025.194,6481.143
17499,6025.194,5269.888
17500,6025.194,8137.013
17501,6025.194,7013.8525
17502,6025.194,5270.624
17503,6025.194,5595.3813
17504,6025.194,6591.0776
17505,6025.194,6630.4863
17506,6025.194,5763.9927
17507,6025.194,6046.9336
17508,6025.194,5763.496
17509,6025.194,5760.2275
17510,6025.194,7740.652
17511,6025.194,4452.5405
17512,6025.194,6413.6357
17513,6025.194,6188.1567
17514,6025.194,6753.0
17515,6025.194,5382.3154
17516,6025.194,6930.299
17517,6025.194,6709.714
17518,6025.194,6146.5737
17519,6025.194,6465.5405
17520,6025.194,7287.9116
17521,6025.194,5760.8193
17522,6025.194,6856.3677
17523,6025.194,4435.9414
17524,6025.194,5353.7607
17525,6025.194,6552.224
17526,6025.194,5523.748
17527,6025.194,7320.9023
17528,6025.194,5749.427
17529,6025.194,5482.195
17530,6025.194,8234.94
17531,6025.194,5572.4033
17532,6025.194,6479.1143
17533,6025.194,5499.856
17534,6025.194,3388.5295
17535,6025.194,7469.439
17536,6025.194,5190.0635
17537,6025.194,7453.0337
17538,6025.194,4511.223
17539,6025.194,6605.4517
17540,6025.194,6558.6235
17541,6025.194,3707.667
17542,6025.194,7197.0
17543,6025.194,6438.1665
17544,6025.194,7361.897
17545,6025.194,7672.4385
17546,6025.194,6020.1455
17547,6025.194,4502.5474
17548,6025.194,3945.4717
17549,6025.194,7046.713
17550,6025.194,3170.1523
17551,6025.194,7031.1416
17552,6025.194,4025.887
17553,6025.194,4689.935
17554,6025.194,2588.302
17555,6025.194,5728.216
17556,6025.194,5080.678
17557,6025.194,5731.7783
17558,6025.194,6291.4355
17559,6025.194,4680.334
17560,6025.194,7495.339
17561,6025.194,6703.835
17562,6025.194,8124.5747
17563,6025.194,5223.5005
17564,6025.194,5559.502
17565,6025.194,5574.8047
17566,6025.194,6970.6064
17567,6025.194,7803.6094
17568,6025.194,7585.597
17569,6025.194,4668.661
17570,6025.194,7361.95
17571,6025.194,6383.676
17572,6025.194,6337.4443
17573,6025.194,6394.318
17574,6025.194,3815.886
17575,6025.194,5965.267
17576,6025.194,3808.7043
17577,6025.194,5985.889
17578,6025.194,4654.891
17579,6025.194,5107.24
17580,6025.194,4123.81
17581,6025.194,7189.1533
17582,6025.194,6400.819
17583,6025.194,6259.8203
17584,6025.194,7061.325
17585,6025.194,7123.445
17586,6025.194,6818.3213
17587,6025.194,6613.175
17588,6025.194,8405.221
17589,6025.194,7325.613
17590,6025.194,4306.2935
17591,6025.194,6778.5044
17592,6025.194,5328.4688
17593,6025.194,5833.9785
17594,6025.194,7047.185
17595,6025.194,6928.154
17596,6025.194,4437.4775
17597,6025.194,6178.407
17598,6025.194,7108.854
17599,6025.194,4769.0835
17600,6025.194,7328.4404
17601,6025.194,5795.508
17602,6025.194,7288.87
17603,6025.194,4412.549
17604,6025.194,5406.72
17605,6025.194,6726.8364
17606,6025.194,3211.8804
17607,6025.194,5588.186
17608,6025.194,4329.013
17609,6025.194,3449.489
17610,6025.194,5866.987
17611,6025.194,3703.2803
17612,6025.194,4287.765
17613,6025.194,5523.776
17614,6025.194,6782.9746
17615,6025.194,6434.1636
17616,6025.194,5571.4517
17617,6025.194,7299.7954
17618,6025.194,6597.692
17619,6025.194,7929.9985
17620,6025.194,3813.6052
17621,6025.194,3812.2441
17622,6025.194,7176.5977
17623,6025.194,6563.981
17624,6025.194,6139.787
17625,6025.194,5436.3965
17626,6025.194,4992.9106
17627,6025.194,4403.4326
17628,6025.194,3906.2778
17629,6025.194,6338.041
17630,6025.194,6882.213
17631,6025.194,6632.5063
17632,6025.194,5457.2705
17633,6025.194,6731.4424
17634,6025.194,3847.876
17635,6025.194,4511.034
17636,6025.194,7963.176
17637,6025.194,5930.26
17638,6025.194,6398.318
17639,6025.194,3412.8857
17640,6025.194,6480.3496
17641,6025.194,5816.3223
17642,6025.194,3852.8552
17643,6025.194,6090.0356
17644,6025.194,6246.0405
17645,6025.194,5942.4434
17646,6025.194,7821.226
17647,6025.194,5338.0728
17648,6025.194,5532.553
17649,6025.194,4953.97
17650,6025.194,6291.5903
17651,6025.194,6348.797
17652,6025.194,6692.1387
17653,6025.194,6825.475
17654,6025.194,5008.2646
17655,6025.194,7489.6855
17656,6025.194,4336.4204
17657,6025.194,6353.946
17658,6025.194,8367.194
17659,6025.194,5480.663
17660,6025.194,8123.7866
17661,6025.194,6499.2236
17662,6025.194,6430.5845
17663,6025.194,5596.352
17664,6025.194,6477.9736
17665,6025.194,5754.0005
17666,6025.194,5449.9995
17667,6025.194,7242.257
17668,6025.194,6564.1553
17669,6025.194,5583.8657
17670,6025.194,8084.618
17671,6025.194,4305.43
17672,6025.194,3201.847
17673,6025.194,5922.928
17674,6025.194,5175.4854
17675,6025.194,8192.395
17676,6025.194,6968.771
17677,6025.194,7258.0273
17678,6025.194,3681.0227
17679,6025.194,6998.25
17680,6025.194,7039.282
17681,6025.194,5610.3647
17682,6025.194,4435.7036
17683,6025.194,7037.897
17684,6025.194,4303.4863
17685,6025.194,2701.9065
17686,6025.194,6927.6265
17687,6025.194,4794.1304
17688,6025.194,6262.6055
17689,6025.194,8113.441
17690,6025.194,4158.501
17691,6025.194,6256.909
17692,6025.194,7242.6694
17693,6025.194,4549.0386
17694,6025.194,4380.5063
17695,6025.194,4851.815
17696,6025.194,6094.7637
17697,6025.194,4139.7007
17698,6025.194,4383.32
17699,6025.194,7389.001
17700,6025.194,7517.27
17701,6025.194,7105.158
17702,6025.194,6962.5317
17703,6025.194,7075.2705
17704,6025.194,5533.683
17705,6025.194,4180.6133
17706,6025.194,5767.034
17707,6025.194,5449.5366
17708,6025.194,6233.1104
17709,6025.194,5740.506
17710,6025.194,6792.3687
17711,6025.194,7494.127
17712,6025.194,7367.045
17713,6025.194,6306.955
17714,6025.194,5526.7124
17715,6025.194,6853.688
17716,6025.194,3986.2498
17717,6025.194,6557.1255
17718,6025.194,7310.362
17719,6025.194,6752.672
17720,6025.194,5494.609
17721,6025.194,5266.3545
17722,6025.194,4444.9673
17723,6025.194,3853.249
17724,6025.194,4315.698
17725,6025.194,5334.6826
17726,6025.194,6583.602
17727,6025.194,5532.9067
17728,6025.194,5848.9526
17729,6025.194,6126.6226
17730,6025.194,6588.2534
17731,6025.194,5824.3926
17732,6025.194,7014.0723
17733,6025.194,7048.1597
17734,6025.194,6988.392
17735,6025.194,5974.9414
17736,6025.194,5517.2236
17737,6025.194,6058.3403
17738,6025.194,6793.65
17739,6025.194,4830.9683
17740,6025.194,7139.06
17741,6025.194,3458.6519
17742,6025.194,7127.355
17743,6025.194,6629.1626
17744,6025.194,6601.517
17745,6025.194,5587.933
17746,6025.194,5098.422
17747,6025.194,4235.3096
17748,6025.194,7296.033
17749,6025.194,6169.9824
17750,6025.194,7150.3623
17751,6025.194,5823.324
17752,6025.194,3914.014
17753,6025.194,6355.3364
17754,6025.194,7387.2725
17755,6025.194,7390.372
17756,6025.194,6165.5347
17757,6025.194,4549.8325
17758,6025.194,8075.144
17759,6025.194,6409.059
17760,6025.194,6268.737
17761,6025.194,5384.6597
17762,6025.194,6266.1553
17763,6025.194,6633.1206
17764,6025.194,7278.704
17765,6025.194,4175.5312
17766,6025.194,6242.881
17767,6025.194,6446.9863
17768,6025.194,6693.0317
17769,6025.194,6040.1533
17770,6025.194,6383.3403
17771,6025.194,8154.326
17772,6025.194,5469.596
17773,6025.194,6521.292
17774,6025.194,3699.5105
17775,6025.194,7370.5776
17776,6025.194,7668.3467
17777,6025.194,5571.7837
17778,6025.194,5431.6787
17779,6025.194,7675.904
17780,6025.194,7043.955
17781,6025.194,5631.9634
17782,6025.194,4479.3857
17783,6025.194,7036.4727
17784,6025.194,4146.0483
17785,6025.194,5326.328
17786,6025.194,5013.389
17787,6025.194,7089.632
17788,6025.194,7353.1406
17789,6025.194,4937.657
17790,6025.194,5122.6914
17791,6025.194,7303.5576
17792,6025.194,6369.997
17793,6025.194,7992.223
17794,6025.194,5735.547
17795,6025.194,4663.5986
17796,6025.194,7280.6
17797,6025.194,5261.584
17798,6025.194,5732.4824
17799,6025.194,4245.9663
17800,6025.194,6459.583
17801,6025.194,6282.8975
17802,6025.194,7333.715
17803,6025.194,7035.8496
17804,6025.194,6107.373
17805,6025.194,4974.3804
17806,6025.194,7151.605
17807,6025.194,5431.78
17808,6025.194,6141.7305
17809,6025.194,5558.688
17810,6025.194,4002.946
17811,6025.194,4241.8228
17812,6025.194,3748.5376
17813,6025.194,7424.4263
17814,6025.194,6983.8076
17815,6025.194,6501.827
17816,6025.194,5553.97
17817,6025.194,5046.5195
17818,6025.194,6480.432
17819,6025.194,8067.747
17820,6025.194,6760.752
17821,6025.194,5204.9546
17822,6025.194,5781.152
17823,6025.194,6157.187
17824,6025.194,5440.096
17825,6025.194,3665.349
17826,6025.194,8250.422
17827,6025.194,6726.2495
17828,6025.194,3448.7026
17829,6025.194,7162.751
17830,6025.194,5828.424
17831,6025.194,4697.58
17832,6025.194,6782.548
17833,6025.194,5341.293
17834,6025.194,5298.6997
17835,6025.194,4831.0337
17836,6025.194,6791.12
17837,6025.194,6383.9966
17838,6025.194,5275.8887
17839,6025.194,6630.535
17840,6025.194,5453.8223
17841,6025.194,5529.066
17842,6025.194,5871.6226
17843,6025.194,6697.606
17844,6025.194,5466.977
17845,6025.194,7228.4185
17846,6025.194,4334.0244
17847,6025.194,7902.471
17848,6025.194,6193.3667
17849,6025.194,5571.13
17850,6025.194,6495.785
17851,6025.194,6360.753
17852,6025.194,7253.3857
17853,6025.194,5356.9487
17854,6025.194,4676.512
17855,6025.194,6144.2764
17856,6025.194,6147.117
17857,6025.194,6279.1016
17858,6025.194,5430.9814
17859,6025.194,7203.584
17860,6025.194,5412.1616
17861,6025.194,6651.1157
17862,6025.194,5690.638
17863,6025.194,5514.0996
17864,6025.194,4404.7715
17865,6025.194,8194.68
17866,6025.194,4123.211
17867,6025.194,4722.388
17868,6025.194,3677.3381
17869,6025.194,4539.883
17870,6025.194,6930.054
17871,6025.194,4609.0054
17872,6025.194,5562.7065
17873,6025.194,4306.2617
17874,6025.194,7334.859
17875,6025.194,6760.696
17876,6025.194,4743.189
17877,6025.194,6670.322
17878,6025.194,4792.3647
17879,6025.194,5514.066
17880,6025.194,6815.8716
17881,6025.194,5748.738
17882,6025.194,5522.069
17883,6025.194,7345.5825
17884,6025.194,6335.363
17885,6025.194,4453.328
17886,6025.194,4288.739
17887,6025.194,6798.544
17888,6025.194,5506.868
17889,6025.194,4103.8276
17890,6025.194,6164.94
17891,6025.194,6231.5195
17892,6025.194,6357.2563
17893,6025.194,4370.77
17894,6025.194,7237.371
17895,6025.194,6329.189
17896,6025.194,5346.5303
17897,6025.194,7349.147
17898,6025.194,3941.9814
17899,6025.194,6554.5923
17900,6025.194,6522.5503
17901,6025.194,5514.176
17902,6025.194,6627.909
17903,6025.194,7428.94
17904,6025.194,5627.519
17905,6025.194,6413.171
17906,6025.194,5727.594
17907,6025.194,7372.3467
17908,6025.194,6078.826
17909,6025.194,7277.1587
17910,6025.194,6184.4893
17911,6025.194,4959.6323
17912,6025.194,6356.243
17913,6025.194,5741.4985
17914,6025.194,5764.5635
17915,6025.194,4892.5293
17916,6025.194,4184.9683
17917,6025.194,7670.235
17918,6025.194,3618.179
17919,6025.194,4729.284
17920,6025.194,7586.0483
17921,6025.194,6926.8823
17922,6025.194,6215.42
17923,6025.194,4853.354
17924,6025.194,7500.0283
17925,6025.194,5736.8037
17926,6025.194,5689.967
17927,6025.194,7062.1797
17928,6025.194,4778.475
17929,6025.194,6294.622
17930,6025.194,5749.825
17931,6025.194,4442.3984
17932,6025.194,4174.534
17933,6025.194,6848.6724
17934,6025.194,4962.559
17935,6025.194,2717.8691
17936,6025.194,7175.45
17937,6025.194,7705.6396
17938,6025.194,5630.102
17939,6025.194,6722.545
17940,6025.194,5356.5654
17941,6025.194,6542.787
17942,6025.194,5808.3926
17943,6025.194,7313.4053
17944,6025.194,6544.842
17945,6025.194,4081.1384
17946,6025.194,4590.187
17947,6025.194,2709.4148
17948,6025.194,6497.0796
17949,6025.194,7577.657
17950,6025.194,7265.851
17951,6025.194,5376.279
17952,6025.194,6385.7935
17953,6025.194,7499.9263
17954,6025.194,6420.038
17955,6025.194,4148.581
17956,6025.194,7806.8716
17957,6025.194,6317.99
17958,6025.194,7175.4966
17959,6025.194,2917.522
17960,6025.194,4118.999
17961,6025.194,6840.008
17962,6025.194,7411.271
17963,6025.194,4163.4663
17964,6025.194,7629.2466
17965,6025.194,4855.958
17966,6025.194,6349.9355
17967,6025.194,4344.1777
17968,6025.194,6470.3823
17969,6025.194,5970.389
17970,6025.194,5592.313
17971,6025.194,8235.391
17972,6025.194,4048.0464
17973,6025.194,5500.114
17974,6025.194,3497.038
17975,6025.194,6993.4585
17976,6025.194,6678.591
17977,6025.194,6452.8325
17978,6025.194,5722.9023
17979,6025.194,7473.803
17980,6025.194,5071.9097
17981,6025.194,3874.6768
17982,6025.194,6845.3184
17983,6025.194,4383.236
17984,6025.194,3900.0166
17985,6025.194,6505.6777
17986,6025.194,5801.259
17987,6025.194,7380.792
17988,6025.194,5607.8403
17989,6025.194,4736.8647
17990,6025.194,7024.09
17991,6025.194,6526.3315
17992,6025.194,8054.6045
17993,6025.194,7513.0713
17994,6025.194,2827.0852
17995,6025.194,6935.043
17996,6025.194,7294.25
17997,6025.194,6735.3335
17998,6025.194,7290.616
17999,6025.194,6277.024
18000,6025.194,7072.5444
18001,6025.194,7049.0503
18002,6025.194,5371.6973
18003,6025.194,5607.526
18004,6025.194,4053.937
18005,6025.194,4991.069
18006,6025.194,5526.38
18007,6025.194,4688.135
18008,6025.194,6527.8726
18009,6025.194,7154.786
18010,6025.194,8542.435
18011,6025.194,8077.796
18012,6025.194,7281.001
18013,6025.194,5810.561
18014,6025.194,7883.2573
18015,6025.194,5844.8945
18016,6025.194,4746.897
18017,6025.194,4004.9434
18018,6025.194,5598.459
18019,6025.194,6535.814
18020,6025.194,3837.9592
18021,6025.194,7190.331
18022,6025.194,7962.4565
18023,6025.194,4280.8716
18024,6025.194,6909.3423
18025,6025.194,5484.705
18026,6025.194,7390.775
18027,6025.194,4761.4004
18028,6025.194,5820.068
18029,6025.194,5690.951
18030,6025.194,7335.0664
18031,6025.194,7045.3706
18032,6025.194,4158.3125
18033,6025.194,4469.486
18034,6025.194,5247.713
18035,6025.194,5591.426
18036,6025.194,5685.2314
18037,6025.194,6966.734
18038,6025.194,3668.9622
18039,6025.194,6305.9634
18040,6025.194,5901.6157
18041,6025.194,6023.096
18042,6025.194,6699.139
18043,6025.194,7691.7563
18044,6025.194,3200.202
18045,6025.194,6449.911
18046,6025.194,3423.9507
18047,6025.194,6421.727
18048,6025.194,5095.2876
18049,6025.194,7269.9243
18050,6025.194,6409.293
18051,6025.194,4619.4277
18052,6025.194,7578.086
18053,6025.194,5234.715
18054,6025.194,4316.506
18055,6025.194,6404.0225
18056,6025.194,3808.5872
18057,6025.194,6364.4097
18058,6025.194,7210.148
18059,6025.194,5744.765
18060,6025.194,3372.5615
18061,6025.194,8172.2837
18062,6025.194,5452.864
18063,6025.194,6782.556
18064,6025.194,7713.9067
18065,6025.194,7405.687
18066,6025.194,6842.734
18067,6025.194,5540.293
18068,6025.194,3842.8513
18069,6025.194,7015.277
18070,6025.194,7652.7124
18071,6025.194,6433.233
18072,6025.194,6783.129
18073,6025.194,6973.9907
18074,6025.194,7317.367
18075,6025.194,6366.9023
18076,6025.194,6567.8994
18077,6025.194,5535.849
18078,6025.194,7466.464
18079,6025.194,6691.6826
18080,6025.194,5982.898
18081,6025.194,4962.157
18082,6025.194,6203.011
18083,6025.194,5648.49
18084,6025.194,3965.3645
18085,6025.194,3925.075
18086,6025.194,4811.286
18087,6025.194,7243.045
18088,6025.194,6343.962
18089,6025.194,7478.0977
18090,6025.194,6257.089
18091,6025.194,4426.9487
18092,6025.194,7213.5054
18093,6025.194,4036.0981
18094,6025.194,5344.3857
18095,6025.194,4893.5
18096,6025.194,4056.9578
18097,6025.194,6419.304
18098,6025.194,6580.159
18099,6025.194,6758.4487
18100,6025.194,8229.14
18101,6025.194,4682.582
18102,6025.194,7663.6196
18103,6025.194,7237.445
18104,6025.194,8136.0166
18105,6025.194,7314.328
18106,6025.194,5398.7686
18107,6025.194,7433.1025
18108,6025.194,6254.8677
18109,6025.194,7170.1055
18110,6025.194,4309.473
18111,6025.194,5320.2017
18112,6025.194,4185.2437
18113,6025.194,7875.3013
18114,6025.194,6469.7563
18115,6025.194,8234.304
18116,6025.194,5944.7593
18117,6025.194,7364.7837
18118,6025.194,6330.8516
18119,6025.194,6355.7837
18120,6025.194,6955.6504
18121,6025.194,4372.4536
18122,6025.194,5802.999
18123,6025.194,6635.025
18124,6025.194,4552.289
18125,6025.194,3789.75
18126,6025.194,6353.414
18127,6025.194,5909.7036
18128,6025.194,6297.83
18129,6025.194,4431.616
18130,6025.194,4993.043
18131,6025.194,5987.395
18132,6025.194,7153.405
18133,6025.194,5223.625
18134,6025.194,5611.3677
18135,6025.194,6393.821
18136,6025.194,8092.857
18137,6025.194,7569.902
18138,6025.194,5577.7695
18139,6025.194,6280.1665
18140,6025.194,5235.096
18141,6025.194,5199.5005
18142,6025.194,5533.6064
18143,6025.194,7163.108
18144,6025.194,6157.4985
18145,6025.194,5195.471
18146,6025.194,5514.066
18147,6025.194,6122.903
18148,6025.194,7571.3525
18149,6025.194,7287.55
18150,6025.194,6850.4585
18151,6025.194,4181.9526
18152,6025.194,3509.0767
18153,6025.194,6370.6567
18154,6025.194,4253.3525
18155,6025.194,6999.8896
18156,6025.194,7100.6226
18157,6025.194,6718.7817
18158,6025.194,5569.5234
18159,6025.194,4378.302
18160,6025.194,5718.1104
18161,6025.194,4977.193
18162,6025.194,7290.37
18163,6025.194,4387.2124
18164,6025.194,7230.489
18165,6025.194,6542.6343
18166,6025.194,7599.194
18167,6025.194,7069.6597
18168,6025.194,5836.676
18169,6025.194,5616.96
18170,6025.194,7133.6133
18171,6025.194,7154.29
18172,6025.194,4674.578
18173,6025.194,5626.1934
18174,6025.194,6050.303
18175,6025.194,6936.458
18176,6025.194,5922.928
18177,6025.194,7357.152
18178,6025.194,6694.5664
18179,6025.194,6517.0327
18180,6025.194,6409.143
18181,6025.194,6687.6934
18182,6025.194,6228.5156
18183,6025.194,7263.9062
18184,6025.194,5672.1245
18185,6025.194,5370.4614
18186,6025.194,5754.3423
18187,6025.194,4021.7405
18188,6025.194,7260.5166
18189,6025.194,6423.327
18190,6025.194,5537.9956
18191,6025.194,7415.052
18192,6025.194,5831.5254
18193,6025.194,7314.147
18194,6025.194,6423.9253
18195,6025.194,7338.489
18196,6025.194,7022.5327
18197,6025.194,5874.6655
18198,6025.194,7400.2217
18199,6025.194,7537.2734
18200,6025.194,5431.252
18201,6025.194,7213.9834
18202,6025.194,6535.964
18203,6025.194,5525.5615
18204,6025.194,5960.6704
18205,6025.194,5189.482
18206,6025.194,5973.398
18207,6025.194,7307.1187
18208,6025.194,6805.3403
18209,6025.194,5863.8477
18210,6025.194,4669.6787
18211,6025.194,7113.0703
18212,6025.194,3355.772
18213,6025.194,4980.2817
18214,6025.194,5964.5156
18215,6025.194,8054.4766
18216,6025.194,5379.687
18217,6025.194,7516.682
18218,6025.194,7657.277
18219,6025.194,6167.6724
18220,6025.194,6230.959
